kappa,mass,eta,a_t,status,error,runtime_s,sigma8
8.0,21544346900318.867,0.004641588833612772,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:7.07906e-13, minimum:1.03184e-12, in interval: [4647.01:4658.63]",3.786116123199463,
8.0,129154966501488.27,0.0007742636826811277,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:9.98432e-13, minimum:1.03172e-12, in interval: [4646.47:4652.39]",3.9348273277282715,
8.0,774263682681127.8,0.00012915496650148828,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:4.21602e-13, minimum:1.03114e-12, in interval: [4643.84:4653.96]",3.9381816387176514,
8.0,4641588833612792.0,2.1544346900318776e-05,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:8.22024e-13, minimum:1.03112e-12, in interval: [4643.76:4649.48]",3.8558425903320312,
8.0,2.7825594022071144e+16,3.5938136638046406e-06,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:6.3125e-14, minimum:1.03172e-12, in interval: [4646.47:4652.39]",3.945085048675537,
8.0,1.6681005372000557e+17,5.994842503189421e-07,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:9.37313e-13, minimum:1.03114e-12, in interval: [4643.84:4653.96]",3.8303613662719727,
8.0,1e+18,1e-07,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:6.97912e-13, minimum:1.03114e-12, in interval: [4643.84:4653.96]",3.8414793014526367,
10.0,100000000000.0,1.0,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:7.4406e-14, minimum:9.31604e-14, in interval: [419.557:426.324]",2.7589917182922363,
10.0,599484250318.9421,0.16681005372000557,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.25724e-13, minimum:1.52246e-13, in interval: [685.655:696.714]",3.792642593383789,
10.0,3593813663804.6255,0.02782559402207126,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:8.9145e-13, minimum:1.03046e-12, in interval: [4640.77:4650.48]",3.8742806911468506,
10.0,21544346900318.867,0.004641588833612772,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:8.41477e-13, minimum:1.09633e-12, in interval: [4937.45:4949.07]",3.8259315490722656,
10.0,129154966501488.27,0.0007742636826811277,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:2.74044e-13, minimum:1.10613e-12, in interval: [4981.59:4987.32]",3.8149359226226807,
10.0,774263682681127.8,0.00012915496650148828,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.01953e-12, minimum:1.1095e-12, in interval: [4996.77:5007.33]",3.843437671661377,
10.0,4641588833612792.0,2.1544346900318776e-05,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.63862e-13, minimum:1.10995e-12, in interval: [4998.77:5004.49]",3.887347459793091,
10.0,2.7825594022071144e+16,3.5938136638046406e-06,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.04439e-12, minimum:1.11072e-12, in interval: [5002.24:5007.78]",3.950063705444336,
10.0,1.6681005372000557e+17,5.994842503189421e-07,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:9.99865e-13, minimum:1.10992e-12, in interval: [4998.65:5009.71]",2.87499737739563,
10.0,1e+18,1e-07,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:7.92138e-13, minimum:1.11122e-12, in interval: [5004.49:5010.22]",4.021819114685059,
12.0,100000000000.0,1.0,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:8.40684e-14, minimum:8.54293e-14, in interval: [384.739:390.658]",3.772688627243042,
12.0,599484250318.9421,0.16681005372000557,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.3692e-13, minimum:1.81713e-13, in interval: [818.362:829.421]",3.8844504356384277,
12.0,3593813663804.6255,0.02782559402207126,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.41283e-13, minimum:1.47778e-13, in interval: [665.531:676.095]",3.737705945968628,
12.0,21544346900318.867,0.004641588833612772,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.27226e-13, minimum:1.48748e-13, in interval: [669.901:679.61]",3.82383131980896,
12.0,129154966501488.27,0.0007742636826811277,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.38289e-13, minimum:1.48268e-13, in interval: [667.742:677.859]",3.7803421020507812,
12.0,774263682681127.8,0.00012915496650148828,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:2.26225e-14, minimum:8.00994e-14, in interval: [360.736:366.462]",3.8375298976898193,
12.0,4641588833612792.0,2.1544346900318776e-05,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:7.63763e-14, minimum:8.00994e-14, in interval: [360.736:366.462]",2.7794625759124756,
12.0,2.7825594022071144e+16,3.5938136638046406e-06,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.77175e-13, minimum:1.81713e-13, in interval: [818.362:829.421]",3.935420036315918,
12.0,1.6681005372000557e+17,5.994842503189421e-07,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:6.36122e-14, minimum:1.48748e-13, in interval: [669.901:679.61]",3.8107597827911377,
12.0,1e+18,1e-07,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.47757e-13, minimum:1.47778e-13, in interval: [665.531:676.095]",3.882707357406616,
1.5,100000000000.0,1.0,0.1,ok,,3.784168004989624,0.7051554393192352
1.5,599484250318.9421,0.16681005372000557,0.1,ok,,3.8620760440826416,0.727989277643892
1.5,3593813663804.6255,0.02782559402207126,0.1,ok,,3.8885715007781982,0.7314883166099798
1.5,21544346900318.867,0.004641588833612772,0.1,ok,,3.8532676696777344,0.7329412719079433
1.5,129154966501488.27,0.0007742636826811277,0.1,ok,,3.9536828994750977,0.7376664605302424
1.5,774263682681127.8,0.00012915496650148828,0.1,ok,,2.854965925216675,0.7537434889105521
1.5,4641588833612792.0,2.1544346900318776e-05,0.1,ok,,3.9466302394866943,0.7860647661562699
1.5,2.7825594022071144e+16,3.5938136638046406e-06,0.1,ok,,3.8823952674865723,0.8137883292418019
1.5,1.6681005372000557e+17,5.994842503189421e-07,0.1,ok,,3.864964008331299,0.8227865099877145
1.5,1e+18,1e-07,0.1,ok,,3.9575459957122803,0.8245775210653986
2.5,100000000000.0,1.0,0.1,ok,,4.026370048522949,0.7068865889769549
2.5,599484250318.9421,0.16681005372000557,0.1,ok,,4.0252602100372314,0.7321783383018777
2.5,3593813663804.6255,0.02782559402207126,0.1,ok,,4.009294271469116,0.7360087860326364
2.5,21544346900318.867,0.004641588833612772,0.1,ok,,2.9680488109588623,0.7377630732065161
2.5,129154966501488.27,0.0007742636826811277,0.1,ok,,3.9340102672576904,0.7427282690925209
2.5,774263682681127.8,0.00012915496650148828,0.1,ok,,3.9867522716522217,0.7570574941909328
2.5,4641588833612792.0,2.1544346900318776e-05,0.1,ok,,4.248312950134277,0.7853692407327606
2.5,2.7825594022071144e+16,3.5938136638046406e-06,0.1,ok,,4.246583700180054,0.8127472809012669
2.5,1.6681005372000557e+17,5.994842503189421e-07,0.1,ok,,4.054839849472046,0.8225002485212628
2.5,1e+18,1e-07,0.1,ok,,4.012232065200806,0.8244992069403533
3.0,100000000000.0,1.0,0.1,ok,,4.103728771209717,0.7067444257416748
3.0,599484250318.9421,0.16681005372000557,0.1,ok,,3.087327718734741,0.7327140184475042
3.0,3593813663804.6255,0.02782559402207126,0.1,ok,,4.209488153457642,0.7366128891633803
3.0,21544346900318.867,0.004641588833612772,0.1,ok,,4.292736768722534,0.7385724546172752
3.0,129154966501488.27,0.0007742636826811277,0.1,ok,,4.133124589920044,0.7439583828858148
3.0,774263682681127.8,0.00012915496650148828,0.1,ok,,4.107177019119263,0.7582915200776831
3.0,4641588833612792.0,2.1544346900318776e-05,0.1,ok,,3.9947311878204346,0.7854681478768833
3.0,2.7825594022071144e+16,3.5938136638046406e-06,0.1,ok,,4.248279333114624,0.8125265243821463
3.0,1.6681005372000557e+17,5.994842503189421e-07,0.1,ok,,4.098120927810669,0.8224388150798613
3.0,1e+18,1e-07,0.1,ok,,3.043102264404297,0.8244876005510963
0.25,233572146909.01212,0.4281332398719396,0.1,ok,,3.0323562622070312,0.6465008591188902
0.25,545559478116.85144,0.18329807108324375,0.1,ok,,4.202164649963379,0.6536769592105399
0.25,1274274985703.132,0.07847599703514622,0.1,ok,,4.058696746826172,0.658735571224361
0.25,2976351441631.313,0.03359818286283788,0.1,ok,,4.081796646118164,0.6641922641091478
0.25,6951927961775.591,0.01438449888287666,0.1,ok,,4.025486707687378,0.672454773507317
0.25,16237767391887.176,0.006158482110660279,0.1,ok,,4.1963629722595215,0.6839943025392666
0.25,37926901907322.54,0.0026366508987303553,0.1,ok,,4.161339282989502,0.6987358875350114
0.25,88586679041008.31,0.0011288378916846885,0.1,ok,,3.2466652393341064,0.7166105684780516
0.25,206913808111479.0,0.0004832930238571752,0.1,ok,,4.788676738739014,0.7375227055194404
0.25,483293023857175.2,0.00020691380811147902,0.1,ok,,4.279921054840088,0.7608016390500991
0.25,1128837891684688.2,8.858667904100833e-05,0.1,ok,,4.228005886077881,0.7847174014441245
0.25,2636650898730355.5,3.792690190732254e-05,0.1,ok,,4.228783369064331,0.8060725732713053
0.25,6158482110660254.0,1.6237767391887242e-05,0.1,ok,,4.2043962478637695,0.8213702517480381
0.25,1.438449888287666e+16,6.95192796177559e-06,0.1,ok,,4.281611442565918,0.8301394640875007
0.25,3.359818286283788e+16,2.976351441631313e-06,0.1,ok,,4.295972108840942,0.8345258442089005
0.25,7.847599703514622e+16,1.2742749857031322e-06,0.1,ok,,3.219158411026001,0.8365625929132942
0.25,1.8329807108324374e+17,5.455594781168515e-07,0.1,ok,,4.26354718208313,0.8374675413211181
0.25,4.281332398719396e+17,2.3357214690901212e-07,0.1,ok,,4.247592449188232,0.8378593729436691
0.5,233572146909.01212,0.4281332398719396,0.1,ok,,4.421279191970825,0.682668789624225
0.5,545559478116.85144,0.18329807108324375,0.1,ok,,4.3894782066345215,0.6888695946637214
0.5,1274274985703.132,0.07847599703514622,0.1,ok,,4.458842992782593,0.6919229914433676
0.5,2976351441631.313,0.03359818286283788,0.1,ok,,4.49202036857605,0.6939919593779026
0.5,6951927961775.591,0.01438449888287666,0.1,ok,,3.5667433738708496,0.6965977385202934
0.5,16237767391887.176,0.006158482110660279,0.1,ok,,4.6817946434021,0.7006267222077778
0.5,37926901907322.54,0.0026366508987303553,0.1,ok,,4.390598773956299,0.706804950187646
0.5,88586679041008.31,0.0011288378916846885,0.1,ok,,4.234574317932129,0.715886799416392
0.5,206913808111479.0,0.0004832930238571752,0.1,ok,,4.395046234130859,0.7285980512250952
0.5,483293023857175.2,0.00020691380811147902,0.1,ok,,4.572408676147461,0.7452785979129368
0.5,1128837891684688.2,8.858667904100833e-05,0.1,ok,,4.427243709564209,0.7652204497631675
0.5,2636650898730355.5,3.792690190732254e-05,0.1,ok,,3.345097780227661,0.7861183520060748
0.5,6158482110660254.0,1.6237767391887242e-05,0.1,ok,,4.3126747608184814,0.8041972332565346
